PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
-3.0339893785618166,-3.1493370251235313,-0.14708987545627764,-1.0382246547184,1.1435164967906144,-0.23961608673510995,0.8475675839405739,-0.9781088410141817,1.1971471961898184,0.8651527185903111,-0.734367526730792,-1.6437839875055436,0.034695244063428166,1
-1.5682361524767592,-1.9829004550645648,-1.6225343493172721,-1.1300916109555383,-0.41130203421829165,0.7462156734620202,-1.2764304920404654,1.1288987856773514,0.40336697408034033,-0.11816712200400449,-0.8733095071888446,0.33969118730940917,-0.892117713291709,2
-0.11899602402141955,-4.132052065825628,-1.69642960983534,0.12193141014021353,-2.4058557102083378,-1.0215574381901662,1.9186765897242362,1.3085098726649877,1.1466858263659103,0.426072373658675,-0.8423931972884078,-0.31336538190537433,0.10123427346852222,0
-0.42511641616741597,0.39299859094079465,0.9350390330891938,0.10669791199138173,0.07795021768739165,-0.41191842453266486,-1.9047887079250825,-1.050819388136285,0.8769214997541831,0.6930192209942408,-0.693071696847448,-0.03508639365335087,0.4679326532729704,2
1.0719103598146897,-0.18078498423430048,1.5153965123397775,0.7633933081467005,0.9320287704106022,-0.05462702142670224,0.48598794073993673,-0.3600854390129452,-0.5983436527822236,0.5837081874825263,0.05654087008873893,0.5271794710013505,-0.3486502262987117,3
-1.5383841279304709,0.5837896679004652,2.6985465622208493,0.183464980696139,0.3658310744257272,0.7557435526495497,0.03596472203984536,0.5871213867683013,-0.27334422952716253,0.3935171189777919,0.3992734125651559,-0.0535679340441725,0.7155190241169558,1
-0.49894611258071064,0.7330747770045151,-0.29982097867032576,-0.29155955638678877,-1.1886926243433433,2.107364365325313,-0.053027849331860666,-0.8465203255922639,0.455853989703123,0.5537770781312289,1.0027990130221291,0.38876974217741617,-0.718443617027108,1
2.176951250406993,0.7309966070511851,-0.10148760844116987,0.2008452235027364,-0.8922329369351867,1.2952393458798497,-0.5841273642570655,0.9908077063230797,0.3335225718036606,-0.5673318136018524,-0.8508388844903763,-0.1464767932360192,-0.08916018471601123,3
0.959422522915214,0.20849319732695973,-0.9790791171387548,3.243885502327879,0.2990288842347456,1.2985983846713072,0.15193969044262318,1.595556677808847,0.11680449090599727,-0.4038529286045029,0.3231262695274172,0.7411294593235485,-0.014714545430374468,3
4.7127021107774265,1.9979937523235054,-3.2313371681818275,-0.8222742570591196,-0.1801025075601662,0.22641555452196113,1.9524396658907213,0.8421367742014172,-0.1653307777565975,-0.5121250738134223,-0.8957923447340369,-0.09366922654580072,0.6565796351268518,3
-0.71284542906275,2.8878214670958577,2.0171421310052224,0.6859313194571629,-1.1926998584830515,-0.5529247377555238,0.6329776609885056,-0.2872617031619356,0.21877674967490446,-0.12073861740668611,1.2191929928173684,0.4864176149746434,-0.8129685931753635,2
-0.09873864669062477,-1.5324105051312786,1.7915857831457562,0.11256064404227342,-2.0581716485705495,0.6038513787299125,-0.7015893982740199,1.1139615611864115,-0.37922240352314407,0.40078458725615407,-1.2978840444156572,-1.028188231496489,0.2318570541008413,2
-0.7117398071069196,0.559122039029315,1.7705130939519147,-2.2152455553124457,0.7842944266085773,1.058676044513971,-0.2259504956547645,0.8331691757798493,-0.6954682701749446,-2.0266856024337683,-0.08320228138949248,0.32885811188481207,0.5003204057819124,1
-0.007379091969567486,-0.3045248975857955,4.5337228261867075,-1.0996163720789665,0.9107847659486293,0.42332955439462355,0.11658686943315841,-0.9625621623076067,-0.875219606303064,0.6939560946050992,-0.1505675398434349,-0.6535301807908024,0.7639970864246638,1
1.1841740724825933,0.24331561150892064,-0.7560315659671517,3.0269197552438536,0.22169275865519886,0.9850318845866126,0.07283793848389247,0.12947622575151407,-0.411241636161037,-0.2581658540270445,0.5201061527147699,0.21587061848955466,0.4925560599931721,3
-0.36064654116388184,-0.0176262109424684,-0.0034853369058176487,0.38073025110322145,-0.0030481143314416734,0.040177393815679543,-0.8796345248311223,-1.2514475757647077,-0.8175804151375519,-0.2322302454006848,-0.90464865347854,0.17547179017360376,-0.3009504529921598,3
-0.8336261098526621,0.19583771520145113,-0.5108267957179565,1.5959415003159103,-1.2463949011892856,1.255344974428347,-0.13129978913545967,-0.9200230021998833,-0.3115844322704482,-0.8730838807181055,0.09426815631436986,-0.7472733459166162,-1.1833809532710222,2
1.408844289955067,0.749066812939802,-0.12954716913750683,-1.0312068031279438,-1.2196079706901346,0.2725641531784809,2.159643902476116,0.60913903841119,1.6913167325991423,1.577433114438414,0.38267730940737854,-0.2789831321252411,0.07733617516421394,0
-1.1925422671022872,-0.6256087874505253,-1.2386642796304859,2.42386889617231,0.3060243703063038,-0.7037375932971092,1.0342218533696288,-0.5049827601207083,0.4334125382783018,0.1847095626424617,-1.223153172363621,-0.560420580405605,1.6860033032402995,1
9.509961029248363,-1.6401707276587587,-2.6798646375993327,-0.6895148508764247,2.9993991510240257,0.9017192170811751,-0.15941246407627557,0.046735609061586095,1.1716502512345341,-2.123923377583019,0.8861412949115217,-0.22228653086998063,-0.22590832877747552,3
-0.3114362340817454,-0.33934248450176463,-3.1095587537805036,-0.7850649944975842,-3.774445963956427,-0.5774070924406274,1.4651096680497957,0.35500033119326585,0.558672634850667,0.783598145251342,-0.2170227152933611,0.2862609243702085,0.8266591362189779,3
3.090456122061426,-0.8392392823433358,3.690912749003413,1.561861796314965,-2.1998043650335175,-0.6268208145795345,0.3968781739050353,1.436699656214658,0.6597271809968823,-0.44156013300813346,-0.6129449140076233,0.18885296316412367,0.6493579643347483,3
0.07837660409420699,-3.151185507875792,3.1686526046232757,-0.924741643235814,2.9381166354555646,1.2966672862710544,1.4216002779574144,0.03346896933526672,0.05130930307065895,-0.684924754161395,1.4010453762700854,2.583578038195538,-2.5430544443039222,0
-0.5742350376404319,-3.497344777367038,-0.7080249311456815,-0.992371474207289,1.6919502306909309,0.5184698728812036,-0.5307054003034709,0.4603575904596232,0.06330656748630578,-0.13923105940402544,0.04357433974785852,-0.7795411774143469,-0.9543443268139328,1
3.6790445877122866,1.6588496120057652,-1.458695345629695,-0.23289254549993538,0.8741563754742193,-0.7162515747019346,-0.8320613917284664,0.49545219117916506,-0.17473675117756926,0.09784055387944496,-0.4066785847601218,0.5369715758022577,-0.19347295387085933,3
3.287324278717131,-1.1345769301174922,1.6350551974442395,-0.19680765952984441,-0.8892386876742673,-1.3270655745590212,0.22093072949339154,-0.9187370606991442,0.0017160458170046196,-0.29551793497974105,0.7576149194572354,0.567705049925859,0.3281844701158758,3
2.640228191834221,5.710928005668759,4.4888634403344865,-0.3311981175300855,-1.2834813342728548,-0.863378656976372,-0.177992696909062,1.2117644908186829,1.8448228449689048,-0.947049473138346,1.9193145431231822,-1.2868972919653388,0.004973882907225072,1
-0.05069730925276773,1.1098271005258238,-3.1853650117091683,-1.9359826480579039,-0.08485982056290661,0.9319356440739344,-0.9352415015712584,-1.240940446248043,-0.7096739944429422,-1.4004660201875478,-0.6319880459655928,0.9830652739082175,-1.0301653445193422,2
-0.24086934335932145,0.01332694002469,-0.07071758173328233,0.6152550521967981,0.04129880846856952,0.08250913636347579,-0.8168500390254728,-1.1203836184977471,-0.7869270849947568,-0.24216881971962234,-0.8067299028815741,0.18334266480950542,-0.23207385044635487,3
1.8617653042524425,0.6037999178256592,1.3948270855691762,-0.6886849971055795,-1.9806094483690275,2.168106931333137,-0.39554617733450215,1.0046132400173131,-0.2603776459059973,-0.7625425117174036,-1.2412388298277228,-0.8908558041993576,-0.17273116396448346,3
-2.472084662391292,1.4442275268725084,-1.3950888811461692,-0.45866465663668166,0.020423314249726515,-0.0036399012341218444,-1.8010050122861465,0.08855845843232929,0.10021208085680056,-1.261268103716666,-0.5653986413190979,-1.5348085244254677,0.3904524363600831,0
3.724272746070395,-3.7443265183964005,1.3626316559586784,-1.692101043198135,-0.4839079494817489,-1.1889848237242988,-1.486083297880625,-0.7977315093641123,0.01659795813260955,1.140194257378989,-1.0219824417504704,-0.46938202946564767,0.10750221735783005,2
-0.45409307203414395,-1.7597831555918833,1.6917229114097874,-0.5300143558255641,-0.45338946058121654,2.16481618967981,0.5912730100882496,-1.429598789330368,-0.04245944015714097,0.6948210475463864,0.5407558283326431,-0.08036861315307749,-1.016474606530497,1
0.09019992917960856,-0.020531917047933623,-0.3789469502650055,2.5172008927114713,-0.028724859643419823,0.9766613072325011,-0.0369093469852983,0.029287775117488042,-0.3418702874099844,-0.1957642379656547,0.39874444244891155,0.32892293485393553,0.8799592332359101,3
-1.344405801448396,2.371248344320073,2.319460482292923,-0.2761612405242167,0.33591971285753025,-0.22569527167948059,-0.7924240071017138,0.8555772290988454,-0.6933162882640413,0.26223705058842983,-0.034830280903984684,0.012653015245202612,0.5371260344737308,0
-0.4893903400330818,3.0923916552609834,-0.5300261112321595,-0.8658772151455537,-1.6358697556699984,1.2162476288528656,-0.6500121205727275,-0.7211041381110975,-0.04767928297758307,2.5246257471027205,-0.09347334589087153,-0.3236288741557373,-1.446826002120789,3
2.884008108227264,-2.8667356076455706,0.6767375614168298,-1.1768416174149512,-1.4181587476185091,-1.4179809845334939,-0.4499422641504161,-0.4295232194287036,-0.19487130051354223,0.1588275146009143,-0.6993391237857078,-0.17587961343626052,-0.9291888531531732,3
4.024384447296176,-2.9377475876137393,-0.4715618432207863,-1.4095759842518585,-0.6655751010121989,-0.9412050511153829,-0.6334192047750119,-0.30736003051641575,-0.015487148276359945,-0.29182393600023093,-0.731935486011388,-0.4256923385059691,-0.9813523585635097,3
1.3275627761235045,0.6599428012775832,4.581713869573506,-0.5960801362758069,0.061974319148997245,0.6255499111203164,3.9610012077055847,-1.1984448026637524,-0.5872186094381984,0.11471315392937008,-0.2972180950144574,1.3918485719522409,0.261631308527892,0
-1.2315464976831894,-0.31707963663001526,0.11614996834761358,1.9002834406540554,1.3757599319991654,-0.8470219651430297,-0.9288041882286886,-0.7209511134134357,-0.07378647014499093,0.15305708669411136,-0.0522968863028302,-0.8528496697239846,-0.11609495810422568,1
-0.40016784504319086,-1.983892031258389,1.228312715693853,0.1523822857917842,-2.7110389792176677,0.04323866250560027,2.0134876242413755,-0.10599515887531372,0.5101045706701937,-0.5106321807042008,-1.6692345832678879,-0.9751775795966885,0.876048757769437,1
2.1349422368139512,-3.245127865633179,-1.6118911639693791,3.6492944149075,0.2371285976591893,-0.5329986674603616,0.20045631319083232,0.7190163638251608,0.77952733364333,0.14310919773372305,0.3460657781371927,-0.8014550794641693,-0.9291330858089465,2
-1.0889814705155123,-2.937359139187736,2.8803654880897174,1.1984208952385358,3.0042273629358704,0.8880411075091987,0.32086591042562534,-0.33824479786015926,-0.5338278041401894,1.1576053343990638,0.4770867728368535,0.9528384638787327,-0.7258526226828322,1
-0.704482697883436,-0.11229466317859914,0.2998230489631163,0.12227740127557407,0.27319360328935366,-0.39460584240395435,-0.38457354375839053,-1.05621822436442,-0.34948155939497394,0.14363370684911303,0.9110473406514482,-0.456648427083344,0.14964149220122855,2
0.9862030793647547,-3.398189411052383,5.256676386450275,-0.2151758874931693,-0.11246454555455473,-2.039811905180959,1.052722620075432,-0.48832043790839696,-1.0591764770899257,1.2090394992224907,0.05769227790304909,2.5881028016658862,-2.7843748788950378,2
2.632429645469906,-0.13592680721724235,-0.11352296046420722,-1.608785297953864,0.24869752983318566,1.7868215809384262,-0.12042549747370274,-0.6900743298848387,0.2776868017835979,-0.17855988988577687,0.49600044938028914,0.2038381364508132,-0.8995998977884457,2
-3.3427965401460713,-2.4021936674028983,-1.1029461377618368,0.7915800241314592,0.18187040779385488,1.0883870433110174,0.2896930409551641,0.503309480440915,0.6011704516109139,0.10196791012481049,2.1125911368251273,-0.08253942160647637,0.2223929544616265,2
-1.1305939482931149,-0.17164074664788984,-0.2639621935557063,-0.5644274501184362,-0.11540566935359389,0.3318966720858067,-1.0359815769143363,0.7543264351536744,-0.2955507146932776,-0.5685581126411468,-1.2979865883148451,0.9908369293385435,-0.44575743836576665,0
-4.129587802963727,0.564326967494616,-1.3014579308289027,-0.7147015151649306,2.0508791514809275,-1.766028363935052,-0.8543313209392236,0.8725640078020732,0.1953444970259306,0.14936015311716497,1.5999093385162122,0.600494983294284,-0.4682729890604024,0
-1.4971426693116847,-0.23304952666248405,0.3264489844341345,-0.6491080561836035,0.18624974250256446,-0.2812954326350698,-0.7487225348454634,0.33214079272583086,0.11262057650806877,0.2673668928658125,0.5505543802589579,-0.06962218602147892,0.22825654957309624,2
9.077584774053536,-1.6839914854350708,-2.3854566777295245,-0.6858218157567948,2.837845495820156,0.7293268961483695,-0.19973693907719475,0.07305717678087946,1.1057850876676563,-2.022002838807079,0.8498663678690872,-0.16779727339065945,-0.12391167794712502,3
-0.5513151070216809,-0.7238904826162696,2.436618299126457,-0.9382918184607908,1.4656428776397938,0.8796390934461585,0.37850400392860134,0.24121507396102876,-0.10370663565044319,-0.5796321577778287,0.7894636385938237,-0.2013666830866178,0.9936116527939574,2
2.5283922939513523,0.04459998471747922,-0.20204687075477415,0.6387298338373698,-0.23462620336329046,-0.12839230538808244,-0.5013694432295271,0.6014860621406378,0.6049343114224752,-0.2487386948306386,-0.23277235870024066,0.5622155025463763,0.06730930486582108,3
-2.9625386141025274,0.40205793852787786,-2.7139480090339823,0.8324899497643798,-0.5715236057481513,0.49826196572431064,1.2183471647168995,-1.6857445508350644,0.22477805748613833,-0.0010336245734446515,-0.3662627933669503,-0.3732241605863811,0.6884693582116568,0
0.35754769507981465,-0.5240879068866737,-0.08170175174598732,0.43215634820096654,-1.0279582939963934,2.218815173449935,0.06012836040801501,-1.4743098802591006,-0.5534903483846887,0.034201755759352796,0.7131860032359059,-0.08223998280013219,0.3270286456794286,3
-2.773156291419471,-0.6196890884362443,0.754671392781878,0.030181844460069676,0.9291750642313401,-0.9705810634280994,-1.2681550984069334,-1.0467744332682147,-0.16660865275479925,0.07634436597268028,-0.012962610047780654,-0.5038755543458725,0.4359083039827877,1
0.9027694540761866,0.04395108707488721,-0.9997665218607499,3.0743880107541206,0.3899099576406976,0.9172344287793213,0.021442127822377366,-0.27031576494178605,-1.2554313646896955,-0.8723702780606146,-0.04393549790482125,0.22168260528495906,1.215434952991489,0
-1.1163281371488485,-0.09312587835999996,-2.8860022714307423,0.3091782383368435,-1.3474661465883235,-2.7088842399258155,1.509560660118958,-0.704312863835759,0.2276723949493491,0.54120073598384,1.1037340790186592,-1.400353232332564,0.337064649304492,1
-0.8064172069835209,-0.2936186581637095,0.7727893207220548,-0.6503106598242531,0.4046492713737299,-0.1681012800413641,0.01724376019327637,-0.3618316446549148,-0.08580580223526955,0.08881860102297631,1.4736519738415215,-0.5019202165918799,0.5212860548553218,2
0.7938819129836541,2.3854665290955954,2.2180131825639755,0.47937305427067783,0.8238711014623242,-0.8433372573155324,-0.494815614368406,0.22125625438300478,0.18861054444465586,-0.705447777693545,0.2748239388579129,0.07799435323182317,-0.4650485257771779,1
-2.519855861105284,-0.4929984790252401,0.5739036476838358,1.6806925555143892,0.6349656346309418,-0.11632727738618338,-0.46352040824216023,-0.28358081236587807,0.10926508762627814,0.48333322364631837,0.4069985148864086,-0.3393081853879172,-0.4131305437664488,1
-3.340034625228429,-0.4620543988744005,-1.0825770787020907,-0.6736916121247774,-0.4220781576556044,0.9632756199380601,-1.7809750708470933,1.8822814182140537,0.8704373125192081,2.4183834812138945,1.009693239839956,-0.6341156717240815,0.9214003100296612,0
-0.5063098271977374,-2.794572436998418,0.6407108297955014,0.30099644382531604,-1.292247807130564,-0.1112029606939475,2.3573835918825155,0.2577690073586001,-0.1932866306310438,-2.3837602702742973,-1.9223953307220583,-0.9389370352041592,-0.2499287447113454,1
